Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.20min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.20min.
[LASER] START training 3 SEQ_MODELS, current time: 0.20min.
[LASER] START training seq_model 0, current time: 0.20min.
LASER Seq-model 0, Epoch [1/2000], Runs: 435, Loss: 0.2512, UL AUC: 0.5176, ACC AUC: 0.6204, ACC NDCG@20: 0.0342, Seq_model training time: 0.14min
LASER Seq-model 0, Epoch [2/2000], Runs: 435, Loss: 0.0894, UL AUC: 0.5151, ACC AUC: 0.6272, ACC NDCG@20: 0.0374, Seq_model training time: 0.24min
LASER Seq-model 0, Epoch [3/2000], Runs: 435, Loss: 0.0717, UL AUC: 0.5145, ACC AUC: 0.6312, ACC NDCG@20: 0.0387, Seq_model training time: 0.34min
LASER Seq-model 0, Epoch [4/2000], Runs: 435, Loss: 0.0621, UL AUC: 0.5145, ACC AUC: 0.6342, ACC NDCG@20: 0.0397, Seq_model training time: 0.43min
LASER Seq-model 0, Epoch [5/2000], Runs: 435, Loss: 0.0581, UL AUC: 0.5145, ACC AUC: 0.6369, ACC NDCG@20: 0.0406, Seq_model training time: 0.53min
LASER Seq-model 0, Epoch [6/2000], Runs: 435, Loss: 0.0526, UL AUC: 0.5150, ACC AUC: 0.6392, ACC NDCG@20: 0.0414, Seq_model training time: 0.63min
LASER Seq-model 0, Epoch [7/2000], Runs: 435, Loss: 0.0487, UL AUC: 0.5151, ACC AUC: 0.6412, ACC NDCG@20: 0.0422, Seq_model training time: 0.73min
LASER Seq-model 0, Epoch [8/2000], Runs: 435, Loss: 0.0446, UL AUC: 0.5153, ACC AUC: 0.6432, ACC NDCG@20: 0.0430, Seq_model training time: 0.84min
LASER Seq-model 0, Epoch [9/2000], Runs: 435, Loss: 0.0422, UL AUC: 0.5155, ACC AUC: 0.6447, ACC NDCG@20: 0.0437, Seq_model training time: 0.94min
LASER Seq-model 0, Epoch [10/2000], Runs: 435, Loss: 0.0398, UL AUC: 0.5159, ACC AUC: 0.6462, ACC NDCG@20: 0.0443, Seq_model training time: 1.04min
LASER Seq-model 0, Epoch [11/2000], Runs: 435, Loss: 0.0388, UL AUC: 0.5166, ACC AUC: 0.6477, ACC NDCG@20: 0.0448, Seq_model training time: 1.13min
LASER Seq-model 0, Epoch [12/2000], Runs: 435, Loss: 0.0365, UL AUC: 0.5174, ACC AUC: 0.6488, ACC NDCG@20: 0.0451, Seq_model training time: 1.23min
LASER Seq-model 0, Epoch [13/2000], Runs: 435, Loss: 0.0350, UL AUC: 0.5175, ACC AUC: 0.6499, ACC NDCG@20: 0.0457, Seq_model training time: 1.33min
LASER Seq-model 0, Epoch [14/2000], Runs: 435, Loss: 0.0328, UL AUC: 0.5170, ACC AUC: 0.6510, ACC NDCG@20: 0.0461, Seq_model training time: 1.43min
LASER Seq-model 0, Epoch [15/2000], Runs: 435, Loss: 0.0323, UL AUC: 0.5167, ACC AUC: 0.6519, ACC NDCG@20: 0.0464, Seq_model training time: 1.53min
LASER Seq-model 0, Epoch [16/2000], Runs: 435, Loss: 0.0307, UL AUC: 0.5168, ACC AUC: 0.6530, ACC NDCG@20: 0.0467, Seq_model training time: 1.63min
LASER Seq-model 0, Epoch [17/2000], Runs: 435, Loss: 0.0297, UL AUC: 0.5171, ACC AUC: 0.6537, ACC NDCG@20: 0.0473, Seq_model training time: 1.73min
LASER Seq-model 0, Epoch [18/2000], Runs: 435, Loss: 0.0290, UL AUC: 0.5175, ACC AUC: 0.6545, ACC NDCG@20: 0.0474, Seq_model training time: 1.83min
LASER Seq-model 0, Epoch [19/2000], Runs: 435, Loss: 0.0277, UL AUC: 0.5179, ACC AUC: 0.6554, ACC NDCG@20: 0.0473, Seq_model training time: 1.93min
LASER Seq-model 0, Epoch [20/2000], Runs: 435, Loss: 0.0265, UL AUC: 0.5185, ACC AUC: 0.6559, ACC NDCG@20: 0.0472, Seq_model training time: 2.03min
LASER Seq-model 0, Epoch [21/2000], Runs: 435, Loss: 0.0261, UL AUC: 0.5181, ACC AUC: 0.6569, ACC NDCG@20: 0.0472, Seq_model training time: 2.13min
LASER Seq-model 0, Epoch [22/2000], Runs: 435, Loss: 0.0256, UL AUC: 0.5185, ACC AUC: 0.6575, ACC NDCG@20: 0.0473, Seq_model training time: 2.23min
LASER Seq-model 0, Epoch [23/2000], Runs: 435, Loss: 0.0246, UL AUC: 0.5184, ACC AUC: 0.6584, ACC NDCG@20: 0.0473, Seq_model training time: 2.33min
LASER Seq-model 0, Epoch [24/2000], Runs: 435, Loss: 0.0237, UL AUC: 0.5188, ACC AUC: 0.6591, ACC NDCG@20: 0.0475, Seq_model training time: 2.43min
LASER Seq-model 0, Epoch [25/2000], Runs: 435, Loss: 0.0230, UL AUC: 0.5187, ACC AUC: 0.6593, ACC NDCG@20: 0.0475, Seq_model training time: 2.53min
LASER Seq-model 0, Epoch [26/2000], Runs: 435, Loss: 0.0224, UL AUC: 0.5186, ACC AUC: 0.6598, ACC NDCG@20: 0.0478, Seq_model training time: 2.63min
LASER Seq-model 0, Epoch [27/2000], Runs: 435, Loss: 0.0222, UL AUC: 0.5191, ACC AUC: 0.6597, ACC NDCG@20: 0.0478, Seq_model training time: 2.73min
LASER Seq-model 0, Epoch [28/2000], Runs: 435, Loss: 0.0211, UL AUC: 0.5193, ACC AUC: 0.6601, ACC NDCG@20: 0.0477, Seq_model training time: 2.82min
LASER Seq-model 0, Epoch [29/2000], Runs: 435, Loss: 0.0217, UL AUC: 0.5202, ACC AUC: 0.6600, ACC NDCG@20: 0.0474, Seq_model training time: 2.92min
LASER Seq-model 0, Epoch [30/2000], Runs: 435, Loss: 0.0206, UL AUC: 0.5198, ACC AUC: 0.6608, ACC NDCG@20: 0.0477, Seq_model training time: 3.02min
LASER Seq-model 0, Epoch [31/2000], Runs: 435, Loss: 0.0204, UL AUC: 0.5193, ACC AUC: 0.6608, ACC NDCG@20: 0.0483, Seq_model training time: 3.13min
LASER Seq-model 0, Epoch [32/2000], Runs: 435, Loss: 0.0208, UL AUC: 0.5195, ACC AUC: 0.6603, ACC NDCG@20: 0.0484, Seq_model training time: 3.22min
LASER Seq-model 0, Epoch [33/2000], Runs: 435, Loss: 0.0202, UL AUC: 0.5195, ACC AUC: 0.6604, ACC NDCG@20: 0.0488, Seq_model training time: 3.32min
LASER Seq-model 0, Epoch [34/2000], Runs: 435, Loss: 0.0194, UL AUC: 0.5201, ACC AUC: 0.6604, ACC NDCG@20: 0.0488, Seq_model training time: 3.42min
LASER Seq-model 0, Epoch [35/2000], Runs: 435, Loss: 0.0195, UL AUC: 0.5204, ACC AUC: 0.6603, ACC NDCG@20: 0.0488, Seq_model training time: 3.52min
LASER Seq-model 0, Epoch [36/2000], Runs: 435, Loss: 0.0192, UL AUC: 0.5202, ACC AUC: 0.6595, ACC NDCG@20: 0.0486, Seq_model training time: 3.62min
LASER Seq-model 0, Epoch [37/2000], Runs: 435, Loss: 0.0188, UL AUC: 0.5197, ACC AUC: 0.6598, ACC NDCG@20: 0.0487, Seq_model training time: 3.72min
LASER Seq-model 0, Epoch [38/2000], Runs: 435, Loss: 0.0187, UL AUC: 0.5200, ACC AUC: 0.6599, ACC NDCG@20: 0.0490, Seq_model training time: 3.82min
LASER Seq-model 0, Epoch [39/2000], Runs: 435, Loss: 0.0189, UL AUC: 0.5207, ACC AUC: 0.6597, ACC NDCG@20: 0.0490, Seq_model training time: 3.91min
LASER Seq-model 0, Epoch [40/2000], Runs: 435, Loss: 0.0182, UL AUC: 0.5203, ACC AUC: 0.6592, ACC NDCG@20: 0.0490, Seq_model training time: 4.01min
LASER Seq-model 0, Epoch [41/2000], Runs: 435, Loss: 0.0179, UL AUC: 0.5197, ACC AUC: 0.6599, ACC NDCG@20: 0.0495, Seq_model training time: 4.11min
LASER Seq-model 0, Epoch [42/2000], Runs: 435, Loss: 0.0178, UL AUC: 0.5196, ACC AUC: 0.6591, ACC NDCG@20: 0.0494, Seq_model training time: 4.21min
LASER Seq-model 0, Epoch [43/2000], Runs: 435, Loss: 0.0178, UL AUC: 0.5198, ACC AUC: 0.6594, ACC NDCG@20: 0.0494, Seq_model training time: 4.31min
LASER Seq-model 0, Epoch [44/2000], Runs: 435, Loss: 0.0174, UL AUC: 0.5199, ACC AUC: 0.6591, ACC NDCG@20: 0.0498, Seq_model training time: 4.42min
LASER Seq-model 0, Epoch [45/2000], Runs: 435, Loss: 0.0173, UL AUC: 0.5204, ACC AUC: 0.6589, ACC NDCG@20: 0.0497, Seq_model training time: 4.51min
LASER Seq-model 0, Epoch [46/2000], Runs: 435, Loss: 0.0173, UL AUC: 0.5209, ACC AUC: 0.6586, ACC NDCG@20: 0.0489, Seq_model training time: 4.61min
LASER Seq-model 0, Epoch [47/2000], Runs: 435, Loss: 0.0169, UL AUC: 0.5215, ACC AUC: 0.6591, ACC NDCG@20: 0.0496, Seq_model training time: 4.71min
LASER Seq-model 0, Epoch [48/2000], Runs: 435, Loss: 0.0166, UL AUC: 0.5215, ACC AUC: 0.6586, ACC NDCG@20: 0.0497, Seq_model training time: 4.81min
LASER Seq-model 0, Epoch [49/2000], Runs: 435, Loss: 0.0166, UL AUC: 0.5215, ACC AUC: 0.6583, ACC NDCG@20: 0.0495, Seq_model training time: 4.91min
LASER Seq-model 0, Epoch [50/2000], Runs: 435, Loss: 0.0163, UL AUC: 0.5223, ACC AUC: 0.6582, ACC NDCG@20: 0.0498, Seq_model training time: 5.01min
LASER Seq-model 0, Epoch [51/2000], Runs: 435, Loss: 0.0162, UL AUC: 0.5236, ACC AUC: 0.6584, ACC NDCG@20: 0.0496, Seq_model training time: 5.11min
