Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
 UL AUC before unlearning: 0.4954
ACC AUC before unlearning: 0.8977
NDCG@20 before unlearning: 0.0814
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.09min.
[LASER] START training 3 SEQ_MODELS, current time: 0.09min.
[LASER] START training seq_model 0, current time: 0.09min.
LASER Seq-model 0, Epoch [1/2000], Runs: 920, Loss: 0.7507, UL AUC: 0.5378, ACC AUC: 0.5009, ACC NDCG@20: 0.0004, Seq_model training time: 0.17min
LASER Seq-model 0, Epoch [2/2000], Runs: 920, Loss: 0.6899, UL AUC: 0.5577, ACC AUC: 0.5014, ACC NDCG@20: 0.0003, Seq_model training time: 0.32min
LASER Seq-model 0, Epoch [3/2000], Runs: 920, Loss: 0.6610, UL AUC: 0.5692, ACC AUC: 0.5016, ACC NDCG@20: 0.0003, Seq_model training time: 0.47min
LASER Seq-model 0, Epoch [4/2000], Runs: 920, Loss: 0.6452, UL AUC: 0.5782, ACC AUC: 0.5019, ACC NDCG@20: 0.0003, Seq_model training time: 0.61min
LASER Seq-model 0, Epoch [5/2000], Runs: 920, Loss: 0.6341, UL AUC: 0.5871, ACC AUC: 0.5023, ACC NDCG@20: 0.0003, Seq_model training time: 0.76min
LASER Seq-model 0, Epoch [6/2000], Runs: 920, Loss: 0.6247, UL AUC: 0.5938, ACC AUC: 0.5032, ACC NDCG@20: 0.0003, Seq_model training time: 0.91min
LASER Seq-model 0, Epoch [7/2000], Runs: 920, Loss: 0.6171, UL AUC: 0.5986, ACC AUC: 0.5041, ACC NDCG@20: 0.0004, Seq_model training time: 1.05min
LASER Seq-model 0, Epoch [8/2000], Runs: 920, Loss: 0.6102, UL AUC: 0.6047, ACC AUC: 0.5050, ACC NDCG@20: 0.0003, Seq_model training time: 1.20min
LASER Seq-model 0, Epoch [9/2000], Runs: 920, Loss: 0.6043, UL AUC: 0.6095, ACC AUC: 0.5062, ACC NDCG@20: 0.0003, Seq_model training time: 1.35min
LASER Seq-model 0, Epoch [10/2000], Runs: 920, Loss: 0.5977, UL AUC: 0.6147, ACC AUC: 0.5076, ACC NDCG@20: 0.0003, Seq_model training time: 1.50min
LASER Seq-model 0, Epoch [11/2000], Runs: 920, Loss: 0.5907, UL AUC: 0.6173, ACC AUC: 0.5096, ACC NDCG@20: 0.0003, Seq_model training time: 1.64min
LASER Seq-model 0, Epoch [12/2000], Runs: 920, Loss: 0.5824, UL AUC: 0.6202, ACC AUC: 0.5121, ACC NDCG@20: 0.0004, Seq_model training time: 1.79min
LASER Seq-model 0, Epoch [13/2000], Runs: 920, Loss: 0.5738, UL AUC: 0.6241, ACC AUC: 0.5156, ACC NDCG@20: 0.0005, Seq_model training time: 1.95min
LASER Seq-model 0, Epoch [14/2000], Runs: 920, Loss: 0.5619, UL AUC: 0.6276, ACC AUC: 0.5201, ACC NDCG@20: 0.0007, Seq_model training time: 2.10min
LASER Seq-model 0, Epoch [15/2000], Runs: 920, Loss: 0.5493, UL AUC: 0.6321, ACC AUC: 0.5263, ACC NDCG@20: 0.0010, Seq_model training time: 2.25min
LASER Seq-model 0, Epoch [16/2000], Runs: 920, Loss: 0.5342, UL AUC: 0.6366, ACC AUC: 0.5337, ACC NDCG@20: 0.0015, Seq_model training time: 2.40min
LASER Seq-model 0, Epoch [17/2000], Runs: 920, Loss: 0.5177, UL AUC: 0.6424, ACC AUC: 0.5416, ACC NDCG@20: 0.0022, Seq_model training time: 2.55min
