Read gowalla dataset done! u_num: 29858, i_num: 40981
Load a pre-trained model
UL AUC before unlearning: 0.5017
ACC AUC before unlearning: 0.9346
NDCG@20 before unlearning: 0.1355
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 463, Loss: 0.3244, UL AUC: 0.5143, ACC AUC: 0.6072, ACC NDCG@20: 0.0136, Sub_model training time: 0.14min
RecEraser Sub-model 0, Epoch [2/2000], Runs: 463, Loss: 0.1481, UL AUC: 0.5141, ACC AUC: 0.6141, ACC NDCG@20: 0.0152, Sub_model training time: 0.25min
RecEraser Sub-model 0, Epoch [3/2000], Runs: 463, Loss: 0.1163, UL AUC: 0.5153, ACC AUC: 0.6178, ACC NDCG@20: 0.0161, Sub_model training time: 0.36min
RecEraser Sub-model 0, Epoch [4/2000], Runs: 463, Loss: 0.0967, UL AUC: 0.5163, ACC AUC: 0.6202, ACC NDCG@20: 0.0166, Sub_model training time: 0.47min
RecEraser Sub-model 0, Epoch [5/2000], Runs: 463, Loss: 0.0847, UL AUC: 0.5170, ACC AUC: 0.6221, ACC NDCG@20: 0.0170, Sub_model training time: 0.58min
RecEraser Sub-model 0, Epoch [6/2000], Runs: 463, Loss: 0.0755, UL AUC: 0.5175, ACC AUC: 0.6236, ACC NDCG@20: 0.0173, Sub_model training time: 0.70min
RecEraser Sub-model 0, Epoch [7/2000], Runs: 463, Loss: 0.0679, UL AUC: 0.5181, ACC AUC: 0.6251, ACC NDCG@20: 0.0176, Sub_model training time: 0.81min
RecEraser Sub-model 0, Epoch [8/2000], Runs: 463, Loss: 0.0634, UL AUC: 0.5188, ACC AUC: 0.6263, ACC NDCG@20: 0.0177, Sub_model training time: 0.92min
RecEraser Sub-model 0, Epoch [9/2000], Runs: 463, Loss: 0.0578, UL AUC: 0.5190, ACC AUC: 0.6272, ACC NDCG@20: 0.0178, Sub_model training time: 1.03min
RecEraser Sub-model 0, Epoch [10/2000], Runs: 463, Loss: 0.0544, UL AUC: 0.5197, ACC AUC: 0.6281, ACC NDCG@20: 0.0182, Sub_model training time: 1.14min
RecEraser Sub-model 0, Epoch [11/2000], Runs: 463, Loss: 0.0512, UL AUC: 0.5198, ACC AUC: 0.6291, ACC NDCG@20: 0.0182, Sub_model training time: 1.27min
RecEraser Sub-model 0, Epoch [12/2000], Runs: 463, Loss: 0.0483, UL AUC: 0.5207, ACC AUC: 0.6301, ACC NDCG@20: 0.0184, Sub_model training time: 1.38min
RecEraser Sub-model 0, Epoch [13/2000], Runs: 463, Loss: 0.0465, UL AUC: 0.5213, ACC AUC: 0.6307, ACC NDCG@20: 0.0183, Sub_model training time: 1.50min
RecEraser Sub-model 0, Epoch [14/2000], Runs: 463, Loss: 0.0445, UL AUC: 0.5216, ACC AUC: 0.6313, ACC NDCG@20: 0.0183, Sub_model training time: 1.61min
RecEraser Sub-model 0, Epoch [15/2000], Runs: 463, Loss: 0.0420, UL AUC: 0.5221, ACC AUC: 0.6319, ACC NDCG@20: 0.0185, Sub_model training time: 1.72min
RecEraser Sub-model 0, Epoch [16/2000], Runs: 463, Loss: 0.0409, UL AUC: 0.5229, ACC AUC: 0.6326, ACC NDCG@20: 0.0185, Sub_model training time: 1.83min
RecEraser Sub-model 0, Epoch [17/2000], Runs: 463, Loss: 0.0394, UL AUC: 0.5235, ACC AUC: 0.6329, ACC NDCG@20: 0.0185, Sub_model training time: 1.95min
RecEraser Sub-model 0, Epoch [18/2000], Runs: 463, Loss: 0.0386, UL AUC: 0.5236, ACC AUC: 0.6332, ACC NDCG@20: 0.0183, Sub_model training time: 2.08min
RecEraser Sub-model 0, Epoch [19/2000], Runs: 463, Loss: 0.0368, UL AUC: 0.5239, ACC AUC: 0.6336, ACC NDCG@20: 0.0182, Sub_model training time: 2.20min
RecEraser Sub-model 0, Epoch [20/2000], Runs: 463, Loss: 0.0364, UL AUC: 0.5245, ACC AUC: 0.6340, ACC NDCG@20: 0.0182, Sub_model training time: 2.31min
RecEraser Sub-model 0, Epoch [21/2000], Runs: 463, Loss: 0.0360, UL AUC: 0.5246, ACC AUC: 0.6345, ACC NDCG@20: 0.0182, Sub_model training time: 2.44min
RecEraser Sub-model 0, Epoch [22/2000], Runs: 463, Loss: 0.0342, UL AUC: 0.5249, ACC AUC: 0.6351, ACC NDCG@20: 0.0182, Sub_model training time: 2.55min
RecEraser Sub-model 0, Epoch [23/2000], Runs: 463, Loss: 0.0335, UL AUC: 0.5247, ACC AUC: 0.6354, ACC NDCG@20: 0.0182, Sub_model training time: 2.68min
RecEraser Sub-model 0, Epoch [24/2000], Runs: 463, Loss: 0.0331, UL AUC: 0.5252, ACC AUC: 0.6358, ACC NDCG@20: 0.0178, Sub_model training time: 2.80min
RecEraser Sub-model 0, Epoch [25/2000], Runs: 463, Loss: 0.0320, UL AUC: 0.5261, ACC AUC: 0.6356, ACC NDCG@20: 0.0176, Sub_model training time: 2.91min
RecEraser Sub-model 0, Epoch [26/2000], Runs: 463, Loss: 0.0310, UL AUC: 0.5262, ACC AUC: 0.6360, ACC NDCG@20: 0.0181, Sub_model training time: 3.03min
RecEraser Sub-model 0, Epoch [27/2000], Runs: 463, Loss: 0.0303, UL AUC: 0.5262, ACC AUC: 0.6363, ACC NDCG@20: 0.0179, Sub_model training time: 3.14min
RecEraser Sub-model 0, Epoch [28/2000], Runs: 463, Loss: 0.0300, UL AUC: 0.5268, ACC AUC: 0.6362, ACC NDCG@20: 0.0178, Sub_model training time: 3.26min
RecEraser Sub-model 0, Epoch [29/2000], Runs: 463, Loss: 0.0306, UL AUC: 0.5270, ACC AUC: 0.6362, ACC NDCG@20: 0.0179, Sub_model training time: 3.37min
RecEraser Sub-model 0, Epoch [30/2000], Runs: 463, Loss: 0.0298, UL AUC: 0.5272, ACC AUC: 0.6362, ACC NDCG@20: 0.0180, Sub_model training time: 3.49min
RecEraser Sub-model 0, Epoch [31/2000], Runs: 463, Loss: 0.0299, UL AUC: 0.5275, ACC AUC: 0.6364, ACC NDCG@20: 0.0180, Sub_model training time: 3.60min
RecEraser Sub-model 0, Epoch [32/2000], Runs: 463, Loss: 0.0296, UL AUC: 0.5282, ACC AUC: 0.6363, ACC NDCG@20: 0.0181, Sub_model training time: 3.71min
