Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.04min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.04min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.04min.
[RecEraser] START training sub-model 0, current time: 0.04min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 753, Loss: 0.2955, UL AUC: 0.5076, ACC AUC: 0.6172, ACC NDCG@20: 0.0054, Sub_model training time: 0.36min
RecEraser Sub-model 0, Epoch [2/2000], Runs: 753, Loss: 0.1678, UL AUC: 0.5090, ACC AUC: 0.6283, ACC NDCG@20: 0.0063, Sub_model training time: 0.69min
RecEraser Sub-model 0, Epoch [3/2000], Runs: 753, Loss: 0.1329, UL AUC: 0.5100, ACC AUC: 0.6368, ACC NDCG@20: 0.0069, Sub_model training time: 1.02min
RecEraser Sub-model 0, Epoch [4/2000], Runs: 753, Loss: 0.1118, UL AUC: 0.5111, ACC AUC: 0.6431, ACC NDCG@20: 0.0076, Sub_model training time: 1.35min
RecEraser Sub-model 0, Epoch [5/2000], Runs: 753, Loss: 0.0983, UL AUC: 0.5118, ACC AUC: 0.6482, ACC NDCG@20: 0.0082, Sub_model training time: 1.69min
RecEraser Sub-model 0, Epoch [6/2000], Runs: 753, Loss: 0.0878, UL AUC: 0.5122, ACC AUC: 0.6522, ACC NDCG@20: 0.0084, Sub_model training time: 2.02min
RecEraser Sub-model 0, Epoch [7/2000], Runs: 753, Loss: 0.0799, UL AUC: 0.5128, ACC AUC: 0.6559, ACC NDCG@20: 0.0088, Sub_model training time: 2.35min
RecEraser Sub-model 0, Epoch [8/2000], Runs: 753, Loss: 0.0743, UL AUC: 0.5136, ACC AUC: 0.6589, ACC NDCG@20: 0.0088, Sub_model training time: 2.68min
RecEraser Sub-model 0, Epoch [9/2000], Runs: 753, Loss: 0.0687, UL AUC: 0.5142, ACC AUC: 0.6613, ACC NDCG@20: 0.0090, Sub_model training time: 3.03min
RecEraser Sub-model 0, Epoch [10/2000], Runs: 753, Loss: 0.0645, UL AUC: 0.5154, ACC AUC: 0.6637, ACC NDCG@20: 0.0092, Sub_model training time: 3.36min
RecEraser Sub-model 0, Epoch [11/2000], Runs: 753, Loss: 0.0608, UL AUC: 0.5160, ACC AUC: 0.6655, ACC NDCG@20: 0.0095, Sub_model training time: 3.70min
RecEraser Sub-model 0, Epoch [12/2000], Runs: 753, Loss: 0.0576, UL AUC: 0.5167, ACC AUC: 0.6671, ACC NDCG@20: 0.0095, Sub_model training time: 4.02min
