Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
 UL AUC before unlearning: 0.5051
ACC AUC before unlearning: 0.8838
NDCG@20 before unlearning: 0.0277
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 737, Loss: 0.7509, UL AUC: 0.5198, ACC AUC: 0.4996, ACC NDCG@20: 0.0004, Sub_model training time: 0.16min
RecEraser Sub-model 0, Epoch [2/2000], Runs: 737, Loss: 0.6996, UL AUC: 0.5293, ACC AUC: 0.4998, ACC NDCG@20: 0.0004, Sub_model training time: 0.31min
RecEraser Sub-model 0, Epoch [3/2000], Runs: 737, Loss: 0.6726, UL AUC: 0.5355, ACC AUC: 0.5001, ACC NDCG@20: 0.0004, Sub_model training time: 0.46min
RecEraser Sub-model 0, Epoch [4/2000], Runs: 737, Loss: 0.6560, UL AUC: 0.5397, ACC AUC: 0.5005, ACC NDCG@20: 0.0004, Sub_model training time: 0.60min
RecEraser Sub-model 0, Epoch [5/2000], Runs: 737, Loss: 0.6446, UL AUC: 0.5434, ACC AUC: 0.5012, ACC NDCG@20: 0.0004, Sub_model training time: 0.74min
RecEraser Sub-model 0, Epoch [6/2000], Runs: 737, Loss: 0.6332, UL AUC: 0.5473, ACC AUC: 0.5022, ACC NDCG@20: 0.0004, Sub_model training time: 0.88min
RecEraser Sub-model 0, Epoch [7/2000], Runs: 737, Loss: 0.6242, UL AUC: 0.5498, ACC AUC: 0.5038, ACC NDCG@20: 0.0004, Sub_model training time: 1.03min
RecEraser Sub-model 0, Epoch [8/2000], Runs: 737, Loss: 0.6132, UL AUC: 0.5520, ACC AUC: 0.5065, ACC NDCG@20: 0.0004, Sub_model training time: 1.17min
RecEraser Sub-model 0, Epoch [9/2000], Runs: 737, Loss: 0.6008, UL AUC: 0.5535, ACC AUC: 0.5104, ACC NDCG@20: 0.0005, Sub_model training time: 1.32min
RecEraser Sub-model 0, Epoch [10/2000], Runs: 737, Loss: 0.5867, UL AUC: 0.5544, ACC AUC: 0.5162, ACC NDCG@20: 0.0006, Sub_model training time: 1.46min
RecEraser Sub-model 0, Epoch [11/2000], Runs: 737, Loss: 0.5681, UL AUC: 0.5544, ACC AUC: 0.5240, ACC NDCG@20: 0.0008, Sub_model training time: 1.60min
RecEraser Sub-model 0, Epoch [12/2000], Runs: 737, Loss: 0.5453, UL AUC: 0.5544, ACC AUC: 0.5336, ACC NDCG@20: 0.0011, Sub_model training time: 1.75min
RecEraser Sub-model 0, Epoch [13/2000], Runs: 737, Loss: 0.5207, UL AUC: 0.5538, ACC AUC: 0.5450, ACC NDCG@20: 0.0014, Sub_model training time: 1.89min
RecEraser Sub-model 0, Epoch [14/2000], Runs: 737, Loss: 0.4943, UL AUC: 0.5535, ACC AUC: 0.5568, ACC NDCG@20: 0.0017, Sub_model training time: 2.04min
RecEraser Sub-model 0, Epoch [15/2000], Runs: 737, Loss: 0.4712, UL AUC: 0.5533, ACC AUC: 0.5680, ACC NDCG@20: 0.0020, Sub_model training time: 2.18min
