Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[LASER] START TRAINING. CURRENT TIME: 0.00min.
Start grouping!
Finish grouping!
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 192, Loss: 0.7513, UL AUC: 0.5117, ACC AUC: 0.5001, ACC NDCG@20: 0.0074, Seq_model training time: 0.03min
LASER Seq-model 0, Epoch [2/2000], Runs: 192, Loss: 0.7222, UL AUC: 0.5147, ACC AUC: 0.5002, ACC NDCG@20: 0.0073, Seq_model training time: 0.05min
LASER Seq-model 0, Epoch [3/2000], Runs: 192, Loss: 0.6999, UL AUC: 0.5166, ACC AUC: 0.5005, ACC NDCG@20: 0.0074, Seq_model training time: 0.07min
LASER Seq-model 0, Epoch [4/2000], Runs: 192, Loss: 0.6863, UL AUC: 0.5181, ACC AUC: 0.5009, ACC NDCG@20: 0.0073, Seq_model training time: 0.09min
LASER Seq-model 0, Epoch [5/2000], Runs: 192, Loss: 0.6748, UL AUC: 0.5200, ACC AUC: 0.5013, ACC NDCG@20: 0.0074, Seq_model training time: 0.11min
LASER Seq-model 0, Epoch [6/2000], Runs: 192, Loss: 0.6655, UL AUC: 0.5218, ACC AUC: 0.5020, ACC NDCG@20: 0.0075, Seq_model training time: 0.13min
LASER Seq-model 0, Epoch [7/2000], Runs: 192, Loss: 0.6561, UL AUC: 0.5231, ACC AUC: 0.5029, ACC NDCG@20: 0.0076, Seq_model training time: 0.15min
LASER Seq-model 0, Epoch [8/2000], Runs: 192, Loss: 0.6477, UL AUC: 0.5239, ACC AUC: 0.5043, ACC NDCG@20: 0.0078, Seq_model training time: 0.16min
LASER Seq-model 0, Epoch [9/2000], Runs: 192, Loss: 0.6402, UL AUC: 0.5257, ACC AUC: 0.5064, ACC NDCG@20: 0.0082, Seq_model training time: 0.18min
LASER Seq-model 0, Epoch [10/2000], Runs: 192, Loss: 0.6319, UL AUC: 0.5270, ACC AUC: 0.5088, ACC NDCG@20: 0.0086, Seq_model training time: 0.20min
LASER Seq-model 0, Epoch [11/2000], Runs: 192, Loss: 0.6216, UL AUC: 0.5279, ACC AUC: 0.5122, ACC NDCG@20: 0.0089, Seq_model training time: 0.22min
LASER Seq-model 0, Epoch [12/2000], Runs: 192, Loss: 0.6116, UL AUC: 0.5295, ACC AUC: 0.5167, ACC NDCG@20: 0.0098, Seq_model training time: 0.24min
LASER Seq-model 0, Epoch [13/2000], Runs: 192, Loss: 0.5989, UL AUC: 0.5311, ACC AUC: 0.5224, ACC NDCG@20: 0.0109, Seq_model training time: 0.26min
LASER Seq-model 0, Epoch [14/2000], Runs: 192, Loss: 0.5852, UL AUC: 0.5321, ACC AUC: 0.5296, ACC NDCG@20: 0.0127, Seq_model training time: 0.28min
LASER Seq-model 0, Epoch [15/2000], Runs: 192, Loss: 0.5692, UL AUC: 0.5319, ACC AUC: 0.5382, ACC NDCG@20: 0.0153, Seq_model training time: 0.30min
LASER Seq-model 0, Epoch [16/2000], Runs: 192, Loss: 0.5528, UL AUC: 0.5333, ACC AUC: 0.5485, ACC NDCG@20: 0.0185, Seq_model training time: 0.32min
LASER Seq-model 0, Epoch [17/2000], Runs: 192, Loss: 0.5356, UL AUC: 0.5341, ACC AUC: 0.5590, ACC NDCG@20: 0.0223, Seq_model training time: 0.34min
LASER Seq-model 0, Epoch [18/2000], Runs: 192, Loss: 0.5191, UL AUC: 0.5345, ACC AUC: 0.5691, ACC NDCG@20: 0.0258, Seq_model training time: 0.36min
LASER Seq-model 0, Epoch [19/2000], Runs: 192, Loss: 0.5047, UL AUC: 0.5352, ACC AUC: 0.5790, ACC NDCG@20: 0.0291, Seq_model training time: 0.38min
LASER Seq-model 0, Epoch [20/2000], Runs: 192, Loss: 0.4905, UL AUC: 0.5355, ACC AUC: 0.5878, ACC NDCG@20: 0.0318, Seq_model training time: 0.40min
LASER Seq-model 0, Epoch [21/2000], Runs: 192, Loss: 0.4792, UL AUC: 0.5364, ACC AUC: 0.5962, ACC NDCG@20: 0.0342, Seq_model training time: 0.42min
LASER Seq-model 0, Epoch [22/2000], Runs: 192, Loss: 0.4709, UL AUC: 0.5376, ACC AUC: 0.6031, ACC NDCG@20: 0.0360, Seq_model training time: 0.44min
LASER Seq-model 0, Epoch [23/2000], Runs: 192, Loss: 0.4634, UL AUC: 0.5384, ACC AUC: 0.6094, ACC NDCG@20: 0.0374, Seq_model training time: 0.46min
LASER Seq-model 0, Epoch [24/2000], Runs: 192, Loss: 0.4559, UL AUC: 0.5387, ACC AUC: 0.6146, ACC NDCG@20: 0.0384, Seq_model training time: 0.47min
LASER Seq-model 0, Epoch [25/2000], Runs: 192, Loss: 0.4508, UL AUC: 0.5390, ACC AUC: 0.6192, ACC NDCG@20: 0.0394, Seq_model training time: 0.49min
LASER Seq-model 0, Epoch [26/2000], Runs: 192, Loss: 0.4457, UL AUC: 0.5403, ACC AUC: 0.6229, ACC NDCG@20: 0.0397, Seq_model training time: 0.51min
LASER Seq-model 0, Epoch [27/2000], Runs: 192, Loss: 0.4431, UL AUC: 0.5408, ACC AUC: 0.6264, ACC NDCG@20: 0.0405, Seq_model training time: 0.53min
LASER Seq-model 0, Epoch [28/2000], Runs: 192, Loss: 0.4392, UL AUC: 0.5425, ACC AUC: 0.6294, ACC NDCG@20: 0.0407, Seq_model training time: 0.55min
LASER Seq-model 0, Epoch [29/2000], Runs: 192, Loss: 0.4355, UL AUC: 0.5430, ACC AUC: 0.6318, ACC NDCG@20: 0.0409, Seq_model training time: 0.57min
LASER Seq-model 0, Epoch [30/2000], Runs: 192, Loss: 0.4334, UL AUC: 0.5440, ACC AUC: 0.6343, ACC NDCG@20: 0.0411, Seq_model training time: 0.59min
LASER Seq-model 0, Epoch [31/2000], Runs: 192, Loss: 0.4306, UL AUC: 0.5442, ACC AUC: 0.6362, ACC NDCG@20: 0.0414, Seq_model training time: 0.61min
LASER Seq-model 0, Epoch [32/2000], Runs: 192, Loss: 0.4285, UL AUC: 0.5453, ACC AUC: 0.6378, ACC NDCG@20: 0.0412, Seq_model training time: 0.63min
LASER Seq-model 0, Epoch [33/2000], Runs: 192, Loss: 0.4268, UL AUC: 0.5456, ACC AUC: 0.6393, ACC NDCG@20: 0.0410, Seq_model training time: 0.65min
LASER Seq-model 0, Epoch [34/2000], Runs: 192, Loss: 0.4245, UL AUC: 0.5457, ACC AUC: 0.6406, ACC NDCG@20: 0.0409, Seq_model training time: 0.66min
LASER Seq-model 0, Epoch [35/2000], Runs: 192, Loss: 0.4234, UL AUC: 0.5463, ACC AUC: 0.6417, ACC NDCG@20: 0.0404, Seq_model training time: 0.68min
LASER Seq-model 0, Epoch [36/2000], Runs: 192, Loss: 0.4216, UL AUC: 0.5472, ACC AUC: 0.6426, ACC NDCG@20: 0.0400, Seq_model training time: 0.70min
LASER Seq-model 0, Epoch [37/2000], Runs: 192, Loss: 0.4204, UL AUC: 0.5475, ACC AUC: 0.6436, ACC NDCG@20: 0.0392, Seq_model training time: 0.72min
LASER Seq-model 0, Epoch [38/2000], Runs: 192, Loss: 0.4178, UL AUC: 0.5483, ACC AUC: 0.6443, ACC NDCG@20: 0.0383, Seq_model training time: 0.74min
LASER Seq-model 0, Epoch [39/2000], Runs: 192, Loss: 0.4174, UL AUC: 0.5482, ACC AUC: 0.6449, ACC NDCG@20: 0.0373, Seq_model training time: 0.76min
LASER Seq-model 0, Epoch [40/2000], Runs: 192, Loss: 0.4162, UL AUC: 0.5495, ACC AUC: 0.6451, ACC NDCG@20: 0.0364, Seq_model training time: 0.77min
LASER Seq-model 0, Epoch [41/2000], Runs: 192, Loss: 0.4140, UL AUC: 0.5502, ACC AUC: 0.6453, ACC NDCG@20: 0.0359, Seq_model training time: 0.79min
LASER Seq-model 0, Epoch [42/2000], Runs: 192, Loss: 0.4142, UL AUC: 0.5506, ACC AUC: 0.6455, ACC NDCG@20: 0.0346, Seq_model training time: 0.81min
LASER Seq-model 0, Epoch [43/2000], Runs: 192, Loss: 0.4130, UL AUC: 0.5506, ACC AUC: 0.6457, ACC NDCG@20: 0.0339, Seq_model training time: 0.83min
LASER Seq-model 0, Epoch [44/2000], Runs: 192, Loss: 0.4118, UL AUC: 0.5512, ACC AUC: 0.6457, ACC NDCG@20: 0.0329, Seq_model training time: 0.85min
LASER Seq-model 0, Epoch [45/2000], Runs: 192, Loss: 0.4113, UL AUC: 0.5521, ACC AUC: 0.6455, ACC NDCG@20: 0.0320, Seq_model training time: 0.86min
LASER Seq-model 0, Epoch [46/2000], Runs: 192, Loss: 0.4099, UL AUC: 0.5521, ACC AUC: 0.6455, ACC NDCG@20: 0.0314, Seq_model training time: 0.89min
LASER Seq-model 0, Epoch [47/2000], Runs: 192, Loss: 0.4098, UL AUC: 0.5534, ACC AUC: 0.6455, ACC NDCG@20: 0.0309, Seq_model training time: 0.91min
LASER Seq-model 0, Epoch [48/2000], Runs: 192, Loss: 0.4094, UL AUC: 0.5537, ACC AUC: 0.6452, ACC NDCG@20: 0.0307, Seq_model training time: 0.93min
