Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.02min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.02min.
[LASER] START training 3 SEQ_MODELS, current time: 0.02min.
[LASER] START training seq_model 0, current time: 0.02min.
LASER Seq-model 0, Epoch [1/2000], Runs: 329, Loss: 0.4405, UL AUC: 0.5083, ACC AUC: 0.6158, ACC NDCG@20: 0.0879, Seq_model training time: 0.18min
LASER Seq-model 0, Epoch [2/2000], Runs: 329, Loss: 0.3321, UL AUC: 0.5105, ACC AUC: 0.6270, ACC NDCG@20: 0.0874, Seq_model training time: 0.32min
LASER Seq-model 0, Epoch [3/2000], Runs: 329, Loss: 0.3051, UL AUC: 0.5117, ACC AUC: 0.6341, ACC NDCG@20: 0.0867, Seq_model training time: 0.47min
LASER Seq-model 0, Epoch [4/2000], Runs: 329, Loss: 0.2846, UL AUC: 0.5128, ACC AUC: 0.6392, ACC NDCG@20: 0.0866, Seq_model training time: 0.61min
LASER Seq-model 0, Epoch [5/2000], Runs: 329, Loss: 0.2665, UL AUC: 0.5144, ACC AUC: 0.6434, ACC NDCG@20: 0.0881, Seq_model training time: 0.75min
LASER Seq-model 0, Epoch [6/2000], Runs: 329, Loss: 0.2492, UL AUC: 0.5155, ACC AUC: 0.6465, ACC NDCG@20: 0.0918, Seq_model training time: 0.90min
LASER Seq-model 0, Epoch [7/2000], Runs: 329, Loss: 0.2376, UL AUC: 0.5160, ACC AUC: 0.6491, ACC NDCG@20: 0.0936, Seq_model training time: 1.04min
LASER Seq-model 0, Epoch [8/2000], Runs: 329, Loss: 0.2253, UL AUC: 0.5164, ACC AUC: 0.6508, ACC NDCG@20: 0.0967, Seq_model training time: 1.19min
LASER Seq-model 0, Epoch [9/2000], Runs: 329, Loss: 0.2123, UL AUC: 0.5179, ACC AUC: 0.6521, ACC NDCG@20: 0.0987, Seq_model training time: 1.33min
LASER Seq-model 0, Epoch [10/2000], Runs: 329, Loss: 0.2076, UL AUC: 0.5189, ACC AUC: 0.6532, ACC NDCG@20: 0.1003, Seq_model training time: 1.48min
LASER Seq-model 0, Epoch [11/2000], Runs: 329, Loss: 0.1978, UL AUC: 0.5195, ACC AUC: 0.6539, ACC NDCG@20: 0.1015, Seq_model training time: 1.63min
LASER Seq-model 0, Epoch [12/2000], Runs: 329, Loss: 0.1931, UL AUC: 0.5201, ACC AUC: 0.6548, ACC NDCG@20: 0.1024, Seq_model training time: 1.78min
LASER Seq-model 0, Epoch [13/2000], Runs: 329, Loss: 0.1879, UL AUC: 0.5207, ACC AUC: 0.6553, ACC NDCG@20: 0.1027, Seq_model training time: 1.93min
LASER Seq-model 0, Epoch [14/2000], Runs: 329, Loss: 0.1818, UL AUC: 0.5204, ACC AUC: 0.6558, ACC NDCG@20: 0.1055, Seq_model training time: 2.07min
LASER Seq-model 0, Epoch [15/2000], Runs: 329, Loss: 0.1780, UL AUC: 0.5215, ACC AUC: 0.6564, ACC NDCG@20: 0.1042, Seq_model training time: 2.22min
LASER Seq-model 0, Epoch [16/2000], Runs: 329, Loss: 0.1745, UL AUC: 0.5216, ACC AUC: 0.6566, ACC NDCG@20: 0.1050, Seq_model training time: 2.36min
LASER Seq-model 0, Epoch [17/2000], Runs: 329, Loss: 0.1700, UL AUC: 0.5228, ACC AUC: 0.6571, ACC NDCG@20: 0.1051, Seq_model training time: 2.51min
LASER Seq-model 0, Epoch [18/2000], Runs: 329, Loss: 0.1689, UL AUC: 0.5235, ACC AUC: 0.6573, ACC NDCG@20: 0.1048, Seq_model training time: 2.65min
LASER Seq-model 0, Epoch [19/2000], Runs: 329, Loss: 0.1655, UL AUC: 0.5246, ACC AUC: 0.6575, ACC NDCG@20: 0.1053, Seq_model training time: 2.80min
LASER Seq-model 0, Epoch [20/2000], Runs: 329, Loss: 0.1618, UL AUC: 0.5246, ACC AUC: 0.6578, ACC NDCG@20: 0.1073, Seq_model training time: 2.95min
LASER Seq-model 0, Epoch [21/2000], Runs: 329, Loss: 0.1592, UL AUC: 0.5250, ACC AUC: 0.6584, ACC NDCG@20: 0.1058, Seq_model training time: 3.09min
LASER Seq-model 0, Epoch [22/2000], Runs: 329, Loss: 0.1569, UL AUC: 0.5257, ACC AUC: 0.6587, ACC NDCG@20: 0.1059, Seq_model training time: 3.24min
LASER Seq-model 0, Epoch [23/2000], Runs: 329, Loss: 0.1563, UL AUC: 0.5261, ACC AUC: 0.6587, ACC NDCG@20: 0.1062, Seq_model training time: 3.38min
LASER Seq-model 0, Epoch [24/2000], Runs: 329, Loss: 0.1536, UL AUC: 0.5265, ACC AUC: 0.6588, ACC NDCG@20: 0.1060, Seq_model training time: 3.53min
LASER Seq-model 0, Epoch [25/2000], Runs: 329, Loss: 0.1506, UL AUC: 0.5268, ACC AUC: 0.6588, ACC NDCG@20: 0.1062, Seq_model training time: 3.67min
LASER Seq-model 0, Epoch [26/2000], Runs: 329, Loss: 0.1481, UL AUC: 0.5266, ACC AUC: 0.6590, ACC NDCG@20: 0.1076, Seq_model training time: 3.82min
LASER Seq-model 0, Epoch [27/2000], Runs: 329, Loss: 0.1470, UL AUC: 0.5273, ACC AUC: 0.6591, ACC NDCG@20: 0.1068, Seq_model training time: 3.97min
LASER Seq-model 0, Epoch [28/2000], Runs: 329, Loss: 0.1466, UL AUC: 0.5279, ACC AUC: 0.6592, ACC NDCG@20: 0.1060, Seq_model training time: 4.11min
LASER Seq-model 0, Epoch [29/2000], Runs: 329, Loss: 0.1448, UL AUC: 0.5281, ACC AUC: 0.6593, ACC NDCG@20: 0.1074, Seq_model training time: 4.26min
LASER Seq-model 0, Epoch [30/2000], Runs: 329, Loss: 0.1445, UL AUC: 0.5288, ACC AUC: 0.6595, ACC NDCG@20: 0.1055, Seq_model training time: 4.41min
LASER Seq-model 0, Epoch [31/2000], Runs: 329, Loss: 0.1402, UL AUC: 0.5293, ACC AUC: 0.6596, ACC NDCG@20: 0.1066, Seq_model training time: 4.55min
LASER Seq-model 0, Epoch [32/2000], Runs: 329, Loss: 0.1393, UL AUC: 0.5303, ACC AUC: 0.6593, ACC NDCG@20: 0.1051, Seq_model training time: 4.70min
