Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 0, Epoch [2/2000], Runs: 342, Loss: 0.7236, UL AUC: 0.5218, ACC AUC: 0.5004, ACC NDCG@20: 0.0073, Sub_model training time: 0.06min
RecEraser Sub-model 0, Epoch [3/2000], Runs: 342, Loss: 0.7023, UL AUC: 0.5260, ACC AUC: 0.5019, ACC NDCG@20: 0.0076, Sub_model training time: 0.08min
RecEraser Sub-model 0, Epoch [4/2000], Runs: 342, Loss: 0.6833, UL AUC: 0.5296, ACC AUC: 0.5051, ACC NDCG@20: 0.0079, Sub_model training time: 0.11min
RecEraser Sub-model 0, Epoch [5/2000], Runs: 342, Loss: 0.6631, UL AUC: 0.5334, ACC AUC: 0.5112, ACC NDCG@20: 0.0089, Sub_model training time: 0.13min
RecEraser Sub-model 0, Epoch [6/2000], Runs: 342, Loss: 0.6389, UL AUC: 0.5358, ACC AUC: 0.5218, ACC NDCG@20: 0.0110, Sub_model training time: 0.15min
RecEraser Sub-model 0, Epoch [7/2000], Runs: 342, Loss: 0.6085, UL AUC: 0.5367, ACC AUC: 0.5379, ACC NDCG@20: 0.0146, Sub_model training time: 0.18min
RecEraser Sub-model 0, Epoch [8/2000], Runs: 342, Loss: 0.5715, UL AUC: 0.5357, ACC AUC: 0.5577, ACC NDCG@20: 0.0201, Sub_model training time: 0.20min
RecEraser Sub-model 0, Epoch [9/2000], Runs: 342, Loss: 0.5380, UL AUC: 0.5343, ACC AUC: 0.5769, ACC NDCG@20: 0.0252, Sub_model training time: 0.23min
RecEraser Sub-model 0, Epoch [10/2000], Runs: 342, Loss: 0.5116, UL AUC: 0.5331, ACC AUC: 0.5918, ACC NDCG@20: 0.0286, Sub_model training time: 0.25min
RecEraser Sub-model 0, Epoch [11/2000], Runs: 342, Loss: 0.4933, UL AUC: 0.5317, ACC AUC: 0.6026, ACC NDCG@20: 0.0308, Sub_model training time: 0.28min
RecEraser Sub-model 0, Epoch [12/2000], Runs: 342, Loss: 0.4811, UL AUC: 0.5322, ACC AUC: 0.6100, ACC NDCG@20: 0.0322, Sub_model training time: 0.30min
RecEraser Sub-model 0, Epoch [13/2000], Runs: 342, Loss: 0.4727, UL AUC: 0.5323, ACC AUC: 0.6154, ACC NDCG@20: 0.0332, Sub_model training time: 0.33min
RecEraser Sub-model 0, Epoch [14/2000], Runs: 342, Loss: 0.4664, UL AUC: 0.5327, ACC AUC: 0.6193, ACC NDCG@20: 0.0335, Sub_model training time: 0.35min
RecEraser Sub-model 0, Epoch [15/2000], Runs: 342, Loss: 0.4610, UL AUC: 0.5330, ACC AUC: 0.6221, ACC NDCG@20: 0.0334, Sub_model training time: 0.37min
RecEraser Sub-model 0, Epoch [16/2000], Runs: 342, Loss: 0.4570, UL AUC: 0.5340, ACC AUC: 0.6242, ACC NDCG@20: 0.0335, Sub_model training time: 0.40min
RecEraser Sub-model 0, Epoch [17/2000], Runs: 342, Loss: 0.4529, UL AUC: 0.5352, ACC AUC: 0.6260, ACC NDCG@20: 0.0336, Sub_model training time: 0.42min
RecEraser Sub-model 0, Epoch [18/2000], Runs: 342, Loss: 0.4504, UL AUC: 0.5363, ACC AUC: 0.6273, ACC NDCG@20: 0.0333, Sub_model training time: 0.44min
RecEraser Sub-model 0, Epoch [19/2000], Runs: 342, Loss: 0.4474, UL AUC: 0.5368, ACC AUC: 0.6282, ACC NDCG@20: 0.0321, Sub_model training time: 0.47min
RecEraser Sub-model 0, Epoch [20/2000], Runs: 342, Loss: 0.4453, UL AUC: 0.5377, ACC AUC: 0.6288, ACC NDCG@20: 0.0311, Sub_model training time: 0.49min
RecEraser Sub-model 0, Epoch [21/2000], Runs: 342, Loss: 0.4423, UL AUC: 0.5386, ACC AUC: 0.6292, ACC NDCG@20: 0.0296, Sub_model training time: 0.51min
RecEraser Sub-model 0, Epoch [22/2000], Runs: 342, Loss: 0.4409, UL AUC: 0.5398, ACC AUC: 0.6294, ACC NDCG@20: 0.0281, Sub_model training time: 0.54min
RecEraser Sub-model 0, Epoch [23/2000], Runs: 342, Loss: 0.4395, UL AUC: 0.5413, ACC AUC: 0.6292, ACC NDCG@20: 0.0267, Sub_model training time: 0.56min
RecEraser Sub-model 0, Epoch [24/2000], Runs: 342, Loss: 0.4367, UL AUC: 0.5428, ACC AUC: 0.6294, ACC NDCG@20: 0.0249, Sub_model training time: 0.58min
RecEraser Sub-model 0, Epoch [25/2000], Runs: 342, Loss: 0.4357, UL AUC: 0.5440, ACC AUC: 0.6291, ACC NDCG@20: 0.0235, Sub_model training time: 0.61min
RecEraser Sub-model 0, Epoch [26/2000], Runs: 342, Loss: 0.4347, UL AUC: 0.5458, ACC AUC: 0.6286, ACC NDCG@20: 0.0226, Sub_model training time: 0.63min
RecEraser Sub-model 0, Epoch [27/2000], Runs: 342, Loss: 0.4329, UL AUC: 0.5465, ACC AUC: 0.6276, ACC NDCG@20: 0.0220, Sub_model training time: 0.65min
RecEraser Sub-model 0, Epoch [28/2000], Runs: 342, Loss: 0.4309, UL AUC: 0.5475, ACC AUC: 0.6270, ACC NDCG@20: 0.0218, Sub_model training time: 0.68min
RecEraser Sub-model 0, Epoch [29/2000], Runs: 342, Loss: 0.4295, UL AUC: 0.5491, ACC AUC: 0.6265, ACC NDCG@20: 0.0217, Sub_model training time: 0.70min
RecEraser Sub-model 0, Epoch [30/2000], Runs: 342, Loss: 0.4279, UL AUC: 0.5510, ACC AUC: 0.6259, ACC NDCG@20: 0.0216, Sub_model training time: 0.72min
RecEraser Sub-model 0, Epoch [31/2000], Runs: 342, Loss: 0.4273, UL AUC: 0.5521, ACC AUC: 0.6255, ACC NDCG@20: 0.0220, Sub_model training time: 0.75min
RecEraser Sub-model 0, Epoch [32/2000], Runs: 342, Loss: 0.4268, UL AUC: 0.5533, ACC AUC: 0.6253, ACC NDCG@20: 0.0218, Sub_model training time: 0.77min
RecEraser Sub-model 0, Epoch [33/2000], Runs: 342, Loss: 0.4254, UL AUC: 0.5547, ACC AUC: 0.6250, ACC NDCG@20: 0.0222, Sub_model training time: 0.79min
RecEraser Sub-model 0, Epoch [34/2000], Runs: 342, Loss: 0.4238, UL AUC: 0.5555, ACC AUC: 0.6247, ACC NDCG@20: 0.0223, Sub_model training time: 0.82min
RecEraser Sub-model 0, Epoch [35/2000], Runs: 342, Loss: 0.4234, UL AUC: 0.5571, ACC AUC: 0.6246, ACC NDCG@20: 0.0226, Sub_model training time: 0.84min
RecEraser Sub-model 0, Epoch [36/2000], Runs: 342, Loss: 0.4217, UL AUC: 0.5582, ACC AUC: 0.6245, ACC NDCG@20: 0.0231, Sub_model training time: 0.86min
RecEraser Sub-model 0, Epoch [37/2000], Runs: 342, Loss: 0.4206, UL AUC: 0.5590, ACC AUC: 0.6242, ACC NDCG@20: 0.0235, Sub_model training time: 0.89min
RecEraser Sub-model 0, Epoch [38/2000], Runs: 342, Loss: 0.4202, UL AUC: 0.5603, ACC AUC: 0.6238, ACC NDCG@20: 0.0234, Sub_model training time: 0.91min
RecEraser Sub-model 0, Epoch [39/2000], Runs: 342, Loss: 0.4187, UL AUC: 0.5606, ACC AUC: 0.6234, ACC NDCG@20: 0.0240, Sub_model training time: 0.93min
RecEraser Sub-model 0, Epoch [40/2000], Runs: 342, Loss: 0.4183, UL AUC: 0.5620, ACC AUC: 0.6228, ACC NDCG@20: 0.0246, Sub_model training time: 0.96min
RecEraser Sub-model 0, Epoch [41/2000], Runs: 342, Loss: 0.4174, UL AUC: 0.5629, ACC AUC: 0.6225, ACC NDCG@20: 0.0252, Sub_model training time: 0.98min
RecEraser Sub-model 0, Epoch [42/2000], Runs: 342, Loss: 0.4170, UL AUC: 0.5642, ACC AUC: 0.6218, ACC NDCG@20: 0.0254, Sub_model training time: 1.01min
RecEraser Sub-model 0, Epoch [43/2000], Runs: 342, Loss: 0.4162, UL AUC: 0.5636, ACC AUC: 0.6212, ACC NDCG@20: 0.0259, Sub_model training time: 1.03min
RecEraser Sub-model 0, Epoch [44/2000], Runs: 342, Loss: 0.4146, UL AUC: 0.5651, ACC AUC: 0.6209, ACC NDCG@20: 0.0265, Sub_model training time: 1.06min
RecEraser Sub-model 0, Epoch [45/2000], Runs: 342, Loss: 0.4149, UL AUC: 0.5648, ACC AUC: 0.6203, ACC NDCG@20: 0.0269, Sub_model training time: 1.08min
RecEraser Sub-model 0, Epoch [46/2000], Runs: 342, Loss: 0.4139, UL AUC: 0.5662, ACC AUC: 0.6199, ACC NDCG@20: 0.0274, Sub_model training time: 1.10min
RecEraser Sub-model 0, Epoch [47/2000], Runs: 342, Loss: 0.4134, UL AUC: 0.5681, ACC AUC: 0.6193, ACC NDCG@20: 0.0278, Sub_model training time: 1.13min
RecEraser Sub-model 0, Epoch [48/2000], Runs: 342, Loss: 0.4119, UL AUC: 0.5681, ACC AUC: 0.6191, ACC NDCG@20: 0.0286, Sub_model training time: 1.15min
RecEraser Sub-model 0, Epoch [49/2000], Runs: 342, Loss: 0.4109, UL AUC: 0.5687, ACC AUC: 0.6187, ACC NDCG@20: 0.0288, Sub_model training time: 1.17min
RecEraser Sub-model 0, Epoch [50/2000], Runs: 342, Loss: 0.4110, UL AUC: 0.5691, ACC AUC: 0.6183, ACC NDCG@20: 0.0296, Sub_model training time: 1.20min
RecEraser Sub-model 0, Epoch [51/2000], Runs: 342, Loss: 0.4102, UL AUC: 0.5696, ACC AUC: 0.6179, ACC NDCG@20: 0.0297, Sub_model training time: 1.22min
RecEraser Sub-model 0, Epoch [52/2000], Runs: 342, Loss: 0.4096, UL AUC: 0.5696, ACC AUC: 0.6178, ACC NDCG@20: 0.0304, Sub_model training time: 1.25min
RecEraser Sub-model 0, Epoch [53/2000], Runs: 342, Loss: 0.4094, UL AUC: 0.5706, ACC AUC: 0.6173, ACC NDCG@20: 0.0302, Sub_model training time: 1.27min
RecEraser Sub-model 0, Epoch [54/2000], Runs: 342, Loss: 0.4088, UL AUC: 0.5715, ACC AUC: 0.6171, ACC NDCG@20: 0.0309, Sub_model training time: 1.29min
RecEraser Sub-model 0, Epoch [55/2000], Runs: 342, Loss: 0.4083, UL AUC: 0.5725, ACC AUC: 0.6169, ACC NDCG@20: 0.0316, Sub_model training time: 1.32min
RecEraser Sub-model 0, Epoch [56/2000], Runs: 342, Loss: 0.4078, UL AUC: 0.5732, ACC AUC: 0.6167, ACC NDCG@20: 0.0321, Sub_model training time: 1.34min
RecEraser Sub-model 0, Epoch [57/2000], Runs: 342, Loss: 0.4071, UL AUC: 0.5736, ACC AUC: 0.6166, ACC NDCG@20: 0.0322, Sub_model training time: 1.36min
RecEraser Sub-model 0, Epoch [58/2000], Runs: 342, Loss: 0.4066, UL AUC: 0.5746, ACC AUC: 0.6161, ACC NDCG@20: 0.0328, Sub_model training time: 1.39min
RecEraser Sub-model 0, Epoch [59/2000], Runs: 342, Loss: 0.4064, UL AUC: 0.5751, ACC AUC: 0.6159, ACC NDCG@20: 0.0330, Sub_model training time: 1.41min
RecEraser Sub-model 0, Epoch [60/2000], Runs: 342, Loss: 0.4051, UL AUC: 0.5761, ACC AUC: 0.6155, ACC NDCG@20: 0.0334, Sub_model training time: 1.43min
RecEraser Sub-model 0, Epoch [61/2000], Runs: 342, Loss: 0.4063, UL AUC: 0.5760, ACC AUC: 0.6153, ACC NDCG@20: 0.0337, Sub_model training time: 1.46min
RecEraser Sub-model 0, Epoch [62/2000], Runs: 342, Loss: 0.4047, UL AUC: 0.5760, ACC AUC: 0.6150, ACC NDCG@20: 0.0349, Sub_model training time: 1.48min
RecEraser Sub-model 0, Epoch [63/2000], Runs: 342, Loss: 0.4050, UL AUC: 0.5773, ACC AUC: 0.6148, ACC NDCG@20: 0.0352, Sub_model training time: 1.50min
RecEraser Sub-model 0, Epoch [64/2000], Runs: 342, Loss: 0.4051, UL AUC: 0.5772, ACC AUC: 0.6146, ACC NDCG@20: 0.0353, Sub_model training time: 1.53min
RecEraser Sub-model 0, Epoch [65/2000], Runs: 342, Loss: 0.4035, UL AUC: 0.5783, ACC AUC: 0.6142, ACC NDCG@20: 0.0356, Sub_model training time: 1.55min
RecEraser Sub-model 0, Epoch [66/2000], Runs: 342, Loss: 0.4035, UL AUC: 0.5787, ACC AUC: 0.6142, ACC NDCG@20: 0.0361, Sub_model training time: 1.57min
RecEraser Sub-model 0, Epoch [67/2000], Runs: 342, Loss: 0.4027, UL AUC: 0.5798, ACC AUC: 0.6140, ACC NDCG@20: 0.0364, Sub_model training time: 1.60min
RecEraser Sub-model 0, Epoch [68/2000], Runs: 342, Loss: 0.4028, UL AUC: 0.5803, ACC AUC: 0.6139, ACC NDCG@20: 0.0367, Sub_model training time: 1.62min
