Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start calculating k-means!
Finish calculating k-means!
[RecEraser] START TRAINING. CURRENT TIME: 0.02min.
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.02min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.02min.
[RecEraser] START training sub-model 0, current time: 0.02min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 211, Loss: 0.4493, UL AUC: 0.5094, ACC AUC: 0.5775, ACC NDCG@20: 0.0692, Sub_model training time: 0.14min
RecEraser Sub-model 0, Epoch [2/2000], Runs: 211, Loss: 0.3211, UL AUC: 0.5103, ACC AUC: 0.5853, ACC NDCG@20: 0.0690, Sub_model training time: 0.25min
RecEraser Sub-model 0, Epoch [3/2000], Runs: 211, Loss: 0.2947, UL AUC: 0.5114, ACC AUC: 0.5921, ACC NDCG@20: 0.0693, Sub_model training time: 0.36min
RecEraser Sub-model 0, Epoch [4/2000], Runs: 211, Loss: 0.2715, UL AUC: 0.5117, ACC AUC: 0.5982, ACC NDCG@20: 0.0691, Sub_model training time: 0.47min
RecEraser Sub-model 0, Epoch [5/2000], Runs: 211, Loss: 0.2538, UL AUC: 0.5129, ACC AUC: 0.6038, ACC NDCG@20: 0.0699, Sub_model training time: 0.58min
RecEraser Sub-model 0, Epoch [6/2000], Runs: 211, Loss: 0.2359, UL AUC: 0.5129, ACC AUC: 0.6082, ACC NDCG@20: 0.0714, Sub_model training time: 0.69min
RecEraser Sub-model 0, Epoch [7/2000], Runs: 211, Loss: 0.2198, UL AUC: 0.5130, ACC AUC: 0.6117, ACC NDCG@20: 0.0721, Sub_model training time: 0.80min
RecEraser Sub-model 0, Epoch [8/2000], Runs: 211, Loss: 0.2084, UL AUC: 0.5131, ACC AUC: 0.6147, ACC NDCG@20: 0.0735, Sub_model training time: 0.91min
RecEraser Sub-model 0, Epoch [9/2000], Runs: 211, Loss: 0.1951, UL AUC: 0.5132, ACC AUC: 0.6169, ACC NDCG@20: 0.0751, Sub_model training time: 1.02min
RecEraser Sub-model 0, Epoch [10/2000], Runs: 211, Loss: 0.1886, UL AUC: 0.5134, ACC AUC: 0.6189, ACC NDCG@20: 0.0758, Sub_model training time: 1.14min
RecEraser Sub-model 0, Epoch [11/2000], Runs: 211, Loss: 0.1806, UL AUC: 0.5133, ACC AUC: 0.6203, ACC NDCG@20: 0.0771, Sub_model training time: 1.25min
RecEraser Sub-model 0, Epoch [12/2000], Runs: 211, Loss: 0.1728, UL AUC: 0.5138, ACC AUC: 0.6218, ACC NDCG@20: 0.0778, Sub_model training time: 1.36min
RecEraser Sub-model 0, Epoch [13/2000], Runs: 211, Loss: 0.1662, UL AUC: 0.5142, ACC AUC: 0.6228, ACC NDCG@20: 0.0783, Sub_model training time: 1.47min
RecEraser Sub-model 0, Epoch [14/2000], Runs: 211, Loss: 0.1629, UL AUC: 0.5144, ACC AUC: 0.6239, ACC NDCG@20: 0.0788, Sub_model training time: 1.57min
RecEraser Sub-model 0, Epoch [15/2000], Runs: 211, Loss: 0.1575, UL AUC: 0.5149, ACC AUC: 0.6247, ACC NDCG@20: 0.0800, Sub_model training time: 1.69min
RecEraser Sub-model 0, Epoch [16/2000], Runs: 211, Loss: 0.1524, UL AUC: 0.5150, ACC AUC: 0.6255, ACC NDCG@20: 0.0815, Sub_model training time: 1.80min
RecEraser Sub-model 0, Epoch [17/2000], Runs: 211, Loss: 0.1489, UL AUC: 0.5153, ACC AUC: 0.6263, ACC NDCG@20: 0.0817, Sub_model training time: 1.92min
RecEraser Sub-model 0, Epoch [18/2000], Runs: 211, Loss: 0.1443, UL AUC: 0.5157, ACC AUC: 0.6268, ACC NDCG@20: 0.0821, Sub_model training time: 2.03min
RecEraser Sub-model 0, Epoch [19/2000], Runs: 211, Loss: 0.1400, UL AUC: 0.5161, ACC AUC: 0.6274, ACC NDCG@20: 0.0827, Sub_model training time: 2.15min
RecEraser Sub-model 0, Epoch [20/2000], Runs: 211, Loss: 0.1388, UL AUC: 0.5164, ACC AUC: 0.6278, ACC NDCG@20: 0.0826, Sub_model training time: 2.26min
RecEraser Sub-model 0, Epoch [21/2000], Runs: 211, Loss: 0.1365, UL AUC: 0.5167, ACC AUC: 0.6283, ACC NDCG@20: 0.0821, Sub_model training time: 2.37min
RecEraser Sub-model 0, Epoch [22/2000], Runs: 211, Loss: 0.1316, UL AUC: 0.5168, ACC AUC: 0.6287, ACC NDCG@20: 0.0832, Sub_model training time: 2.48min
RecEraser Sub-model 0, Epoch [23/2000], Runs: 211, Loss: 0.1294, UL AUC: 0.5170, ACC AUC: 0.6291, ACC NDCG@20: 0.0831, Sub_model training time: 2.59min
RecEraser Sub-model 0, Epoch [24/2000], Runs: 211, Loss: 0.1284, UL AUC: 0.5174, ACC AUC: 0.6293, ACC NDCG@20: 0.0838, Sub_model training time: 2.70min
RecEraser Sub-model 0, Epoch [25/2000], Runs: 211, Loss: 0.1262, UL AUC: 0.5177, ACC AUC: 0.6295, ACC NDCG@20: 0.0846, Sub_model training time: 2.81min
RecEraser Sub-model 0, Epoch [26/2000], Runs: 211, Loss: 0.1245, UL AUC: 0.5180, ACC AUC: 0.6298, ACC NDCG@20: 0.0827, Sub_model training time: 2.92min
RecEraser Sub-model 0, Epoch [27/2000], Runs: 211, Loss: 0.1209, UL AUC: 0.5179, ACC AUC: 0.6300, ACC NDCG@20: 0.0835, Sub_model training time: 3.03min
RecEraser Sub-model 0, Epoch [28/2000], Runs: 211, Loss: 0.1223, UL AUC: 0.5185, ACC AUC: 0.6303, ACC NDCG@20: 0.0820, Sub_model training time: 3.14min
RecEraser Sub-model 0, Epoch [29/2000], Runs: 211, Loss: 0.1180, UL AUC: 0.5186, ACC AUC: 0.6304, ACC NDCG@20: 0.0834, Sub_model training time: 3.26min
RecEraser Sub-model 0, Epoch [30/2000], Runs: 211, Loss: 0.1150, UL AUC: 0.5190, ACC AUC: 0.6307, ACC NDCG@20: 0.0832, Sub_model training time: 3.37min
RecEraser Sub-model 0, Epoch [31/2000], Runs: 211, Loss: 0.1159, UL AUC: 0.5190, ACC AUC: 0.6307, ACC NDCG@20: 0.0840, Sub_model training time: 3.49min
RecEraser Sub-model 0, Epoch [32/2000], Runs: 211, Loss: 0.1142, UL AUC: 0.5192, ACC AUC: 0.6309, ACC NDCG@20: 0.0845, Sub_model training time: 3.60min
RecEraser Sub-model 0, Epoch [33/2000], Runs: 211, Loss: 0.1120, UL AUC: 0.5195, ACC AUC: 0.6311, ACC NDCG@20: 0.0847, Sub_model training time: 3.72min
RecEraser Sub-model 0, Epoch [34/2000], Runs: 211, Loss: 0.1109, UL AUC: 0.5193, ACC AUC: 0.6312, ACC NDCG@20: 0.0853, Sub_model training time: 3.83min
RecEraser Sub-model 0, Epoch [35/2000], Runs: 211, Loss: 0.1089, UL AUC: 0.5198, ACC AUC: 0.6313, ACC NDCG@20: 0.0847, Sub_model training time: 3.94min
RecEraser Sub-model 0, Epoch [36/2000], Runs: 211, Loss: 0.1100, UL AUC: 0.5200, ACC AUC: 0.6313, ACC NDCG@20: 0.0836, Sub_model training time: 4.05min
RecEraser Sub-model 0, Epoch [37/2000], Runs: 211, Loss: 0.1092, UL AUC: 0.5199, ACC AUC: 0.6311, ACC NDCG@20: 0.0837, Sub_model training time: 4.16min
RecEraser Sub-model 0, Epoch [38/2000], Runs: 211, Loss: 0.1092, UL AUC: 0.5207, ACC AUC: 0.6315, ACC NDCG@20: 0.0829, Sub_model training time: 4.28min
RecEraser Sub-model 0, Epoch [39/2000], Runs: 211, Loss: 0.1061, UL AUC: 0.5205, ACC AUC: 0.6314, ACC NDCG@20: 0.0839, Sub_model training time: 4.39min
RecEraser Sub-model 0, Epoch [40/2000], Runs: 211, Loss: 0.1045, UL AUC: 0.5207, ACC AUC: 0.6313, ACC NDCG@20: 0.0845, Sub_model training time: 4.50min
RecEraser Sub-model 0, Epoch [41/2000], Runs: 211, Loss: 0.1033, UL AUC: 0.5208, ACC AUC: 0.6312, ACC NDCG@20: 0.0835, Sub_model training time: 4.62min
RecEraser Sub-model 0, Epoch [42/2000], Runs: 211, Loss: 0.1035, UL AUC: 0.5211, ACC AUC: 0.6311, ACC NDCG@20: 0.0840, Sub_model training time: 4.73min
RecEraser Sub-model 0, Epoch [43/2000], Runs: 211, Loss: 0.1029, UL AUC: 0.5217, ACC AUC: 0.6311, ACC NDCG@20: 0.0838, Sub_model training time: 4.84min
RecEraser Sub-model 0, Epoch [44/2000], Runs: 211, Loss: 0.1027, UL AUC: 0.5217, ACC AUC: 0.6310, ACC NDCG@20: 0.0834, Sub_model training time: 4.96min
RecEraser Sub-model 0, Epoch [45/2000], Runs: 211, Loss: 0.1016, UL AUC: 0.5218, ACC AUC: 0.6312, ACC NDCG@20: 0.0827, Sub_model training time: 5.07min
RecEraser Sub-model 0, Epoch [46/2000], Runs: 211, Loss: 0.1003, UL AUC: 0.5214, ACC AUC: 0.6308, ACC NDCG@20: 0.0845, Sub_model training time: 5.19min
RecEraser Sub-model 0, Epoch [47/2000], Runs: 211, Loss: 0.0990, UL AUC: 0.5216, ACC AUC: 0.6306, ACC NDCG@20: 0.0838, Sub_model training time: 5.30min
RecEraser Sub-model 0, Epoch [48/2000], Runs: 211, Loss: 0.0991, UL AUC: 0.5219, ACC AUC: 0.6306, ACC NDCG@20: 0.0834, Sub_model training time: 5.41min
