Read yelp2018 dataset done! u_num: 31668, i_num: 38048
Load a pre-trained model
UL AUC before unlearning: 0.5021
ACC AUC before unlearning: 0.9280
NDCG@20 before unlearning: 0.0460
Start grouping!
Finish grouping!
[LASER] START TRAINING. CURRENT TIME: 0.10min.
[LASER] INFLUENCED GROUPS: {0, 1, 2}, current time: 0.10min.
[LASER] START training 3 SEQ_MODELS, current time: 0.10min.
[LASER] START training seq_model 0, current time: 0.10min.
LASER Seq-model 0, Epoch [1/2000], Runs: 801, Loss: 0.2550, UL AUC: 0.5082, ACC AUC: 0.6300, ACC NDCG@20: 0.0083, Seq_model training time: 0.37min
LASER Seq-model 0, Epoch [2/2000], Runs: 801, Loss: 0.1512, UL AUC: 0.5099, ACC AUC: 0.6417, ACC NDCG@20: 0.0091, Seq_model training time: 0.72min
LASER Seq-model 0, Epoch [3/2000], Runs: 801, Loss: 0.1232, UL AUC: 0.5103, ACC AUC: 0.6508, ACC NDCG@20: 0.0099, Seq_model training time: 1.06min
LASER Seq-model 0, Epoch [4/2000], Runs: 801, Loss: 0.1060, UL AUC: 0.5114, ACC AUC: 0.6579, ACC NDCG@20: 0.0100, Seq_model training time: 1.41min
LASER Seq-model 0, Epoch [5/2000], Runs: 801, Loss: 0.0917, UL AUC: 0.5123, ACC AUC: 0.6627, ACC NDCG@20: 0.0105, Seq_model training time: 1.76min
LASER Seq-model 0, Epoch [6/2000], Runs: 801, Loss: 0.0837, UL AUC: 0.5133, ACC AUC: 0.6668, ACC NDCG@20: 0.0111, Seq_model training time: 2.09min
LASER Seq-model 0, Epoch [7/2000], Runs: 801, Loss: 0.0761, UL AUC: 0.5135, ACC AUC: 0.6708, ACC NDCG@20: 0.0111, Seq_model training time: 2.44min
LASER Seq-model 0, Epoch [8/2000], Runs: 801, Loss: 0.0714, UL AUC: 0.5148, ACC AUC: 0.6733, ACC NDCG@20: 0.0114, Seq_model training time: 2.79min
LASER Seq-model 0, Epoch [9/2000], Runs: 801, Loss: 0.0658, UL AUC: 0.5155, ACC AUC: 0.6759, ACC NDCG@20: 0.0114, Seq_model training time: 3.14min
LASER Seq-model 0, Epoch [10/2000], Runs: 801, Loss: 0.0623, UL AUC: 0.5158, ACC AUC: 0.6781, ACC NDCG@20: 0.0117, Seq_model training time: 3.49min
LASER Seq-model 0, Epoch [11/2000], Runs: 801, Loss: 0.0581, UL AUC: 0.5164, ACC AUC: 0.6799, ACC NDCG@20: 0.0119, Seq_model training time: 3.83min
LASER Seq-model 0, Epoch [12/2000], Runs: 801, Loss: 0.0569, UL AUC: 0.5171, ACC AUC: 0.6812, ACC NDCG@20: 0.0118, Seq_model training time: 4.19min
LASER Seq-model 0, Epoch [13/2000], Runs: 801, Loss: 0.0545, UL AUC: 0.5178, ACC AUC: 0.6823, ACC NDCG@20: 0.0119, Seq_model training time: 4.54min
LASER Seq-model 0, Epoch [14/2000], Runs: 801, Loss: 0.0519, UL AUC: 0.5186, ACC AUC: 0.6833, ACC NDCG@20: 0.0120, Seq_model training time: 4.88min
LASER Seq-model 0, Epoch [15/2000], Runs: 801, Loss: 0.0499, UL AUC: 0.5192, ACC AUC: 0.6841, ACC NDCG@20: 0.0124, Seq_model training time: 5.23min
LASER Seq-model 0, Epoch [16/2000], Runs: 801, Loss: 0.0482, UL AUC: 0.5194, ACC AUC: 0.6835, ACC NDCG@20: 0.0124, Seq_model training time: 5.58min
LASER Seq-model 0, Epoch [17/2000], Runs: 801, Loss: 0.0475, UL AUC: 0.5196, ACC AUC: 0.6840, ACC NDCG@20: 0.0126, Seq_model training time: 5.92min
LASER Seq-model 0, Epoch [18/2000], Runs: 801, Loss: 0.0459, UL AUC: 0.5201, ACC AUC: 0.6838, ACC NDCG@20: 0.0126, Seq_model training time: 6.27min
LASER Seq-model 0, Epoch [19/2000], Runs: 801, Loss: 0.0450, UL AUC: 0.5209, ACC AUC: 0.6839, ACC NDCG@20: 0.0127, Seq_model training time: 6.62min
LASER Seq-model 0, Epoch [20/2000], Runs: 801, Loss: 0.0435, UL AUC: 0.5210, ACC AUC: 0.6844, ACC NDCG@20: 0.0129, Seq_model training time: 6.95min
LASER Seq-model 0, Epoch [21/2000], Runs: 801, Loss: 0.0423, UL AUC: 0.5211, ACC AUC: 0.6842, ACC NDCG@20: 0.0126, Seq_model training time: 7.30min
LASER Seq-model 0, Epoch [22/2000], Runs: 801, Loss: 0.0416, UL AUC: 0.5221, ACC AUC: 0.6834, ACC NDCG@20: 0.0127, Seq_model training time: 7.65min
LASER Seq-model 0, Epoch [23/2000], Runs: 801, Loss: 0.0408, UL AUC: 0.5221, ACC AUC: 0.6831, ACC NDCG@20: 0.0128, Seq_model training time: 8.00min
LASER Seq-model 0, Epoch [24/2000], Runs: 801, Loss: 0.0400, UL AUC: 0.5224, ACC AUC: 0.6830, ACC NDCG@20: 0.0129, Seq_model training time: 8.34min
LASER Seq-model 0, Epoch [25/2000], Runs: 801, Loss: 0.0395, UL AUC: 0.5228, ACC AUC: 0.6827, ACC NDCG@20: 0.0128, Seq_model training time: 8.69min
LASER Seq-model 0, Epoch [26/2000], Runs: 801, Loss: 0.0392, UL AUC: 0.5231, ACC AUC: 0.6826, ACC NDCG@20: 0.0127, Seq_model training time: 9.04min
LASER Seq-model 0, Epoch [27/2000], Runs: 801, Loss: 0.0387, UL AUC: 0.5239, ACC AUC: 0.6820, ACC NDCG@20: 0.0127, Seq_model training time: 9.38min
LASER Seq-model 0, Epoch [28/2000], Runs: 801, Loss: 0.0368, UL AUC: 0.5236, ACC AUC: 0.6821, ACC NDCG@20: 0.0130, Seq_model training time: 9.73min
LASER Seq-model 0, Epoch [29/2000], Runs: 801, Loss: 0.0370, UL AUC: 0.5243, ACC AUC: 0.6818, ACC NDCG@20: 0.0127, Seq_model training time: 10.08min
LASER Seq-model 0, Epoch [30/2000], Runs: 801, Loss: 0.0358, UL AUC: 0.5237, ACC AUC: 0.6815, ACC NDCG@20: 0.0128, Seq_model training time: 10.43min
LASER Seq-model 0, Epoch [31/2000], Runs: 801, Loss: 0.0356, UL AUC: 0.5242, ACC AUC: 0.6812, ACC NDCG@20: 0.0129, Seq_model training time: 10.78min
LASER Seq-model 0, Epoch [32/2000], Runs: 801, Loss: 0.0357, UL AUC: 0.5250, ACC AUC: 0.6810, ACC NDCG@20: 0.0129, Seq_model training time: 11.13min
LASER Seq-model 0, Epoch [33/2000], Runs: 801, Loss: 0.0348, UL AUC: 0.5256, ACC AUC: 0.6805, ACC NDCG@20: 0.0132, Seq_model training time: 11.47min
LASER Seq-model 0, Epoch [34/2000], Runs: 801, Loss: 0.0345, UL AUC: 0.5262, ACC AUC: 0.6803, ACC NDCG@20: 0.0132, Seq_model training time: 11.82min
LASER Seq-model 0, Epoch [35/2000], Runs: 801, Loss: 0.0337, UL AUC: 0.5258, ACC AUC: 0.6799, ACC NDCG@20: 0.0133, Seq_model training time: 12.17min
LASER Seq-model 0, Epoch [36/2000], Runs: 801, Loss: 0.0333, UL AUC: 0.5263, ACC AUC: 0.6803, ACC NDCG@20: 0.0132, Seq_model training time: 12.51min
LASER Seq-model 0, Epoch [37/2000], Runs: 801, Loss: 0.0332, UL AUC: 0.5265, ACC AUC: 0.6798, ACC NDCG@20: 0.0132, Seq_model training time: 12.85min
LASER Seq-model 0, Epoch [38/2000], Runs: 801, Loss: 0.0329, UL AUC: 0.5264, ACC AUC: 0.6796, ACC NDCG@20: 0.0133, Seq_model training time: 13.20min
LASER Seq-model 0, Epoch [39/2000], Runs: 801, Loss: 0.0329, UL AUC: 0.5260, ACC AUC: 0.6797, ACC NDCG@20: 0.0134, Seq_model training time: 13.54min
LASER Seq-model 0, Epoch [40/2000], Runs: 801, Loss: 0.0322, UL AUC: 0.5268, ACC AUC: 0.6792, ACC NDCG@20: 0.0133, Seq_model training time: 13.89min
LASER Seq-model 0, Epoch [41/2000], Runs: 801, Loss: 0.0322, UL AUC: 0.5276, ACC AUC: 0.6789, ACC NDCG@20: 0.0131, Seq_model training time: 14.23min
LASER Seq-model 0, Epoch [42/2000], Runs: 801, Loss: 0.0320, UL AUC: 0.5276, ACC AUC: 0.6786, ACC NDCG@20: 0.0131, Seq_model training time: 14.57min
LASER Seq-model 0, Epoch [43/2000], Runs: 801, Loss: 0.0316, UL AUC: 0.5277, ACC AUC: 0.6783, ACC NDCG@20: 0.0131, Seq_model training time: 14.92min
LASER Seq-model 0, Epoch [44/2000], Runs: 801, Loss: 0.0316, UL AUC: 0.5293, ACC AUC: 0.6788, ACC NDCG@20: 0.0131, Seq_model training time: 15.27min
LASER Seq-model 0, Epoch [45/2000], Runs: 801, Loss: 0.0311, UL AUC: 0.5287, ACC AUC: 0.6783, ACC NDCG@20: 0.0131, Seq_model training time: 15.62min
LASER Seq-model 0, Epoch [46/2000], Runs: 801, Loss: 0.0311, UL AUC: 0.5302, ACC AUC: 0.6789, ACC NDCG@20: 0.0131, Seq_model training time: 15.96min
LASER Seq-model 0, Epoch [47/2000], Runs: 801, Loss: 0.0307, UL AUC: 0.5298, ACC AUC: 0.6788, ACC NDCG@20: 0.0133, Seq_model training time: 16.31min
LASER Seq-model 0, Epoch [48/2000], Runs: 801, Loss: 0.0306, UL AUC: 0.5302, ACC AUC: 0.6783, ACC NDCG@20: 0.0134, Seq_model training time: 16.66min
LASER Seq-model 0, Epoch [49/2000], Runs: 801, Loss: 0.0303, UL AUC: 0.5305, ACC AUC: 0.6784, ACC NDCG@20: 0.0135, Seq_model training time: 16.99min
LASER Seq-model 0, Epoch [50/2000], Runs: 801, Loss: 0.0298, UL AUC: 0.5300, ACC AUC: 0.6777, ACC NDCG@20: 0.0133, Seq_model training time: 17.34min
LASER Seq-model 0, Epoch [51/2000], Runs: 801, Loss: 0.0301, UL AUC: 0.5298, ACC AUC: 0.6780, ACC NDCG@20: 0.0133, Seq_model training time: 17.69min
LASER Seq-model 0, Epoch [52/2000], Runs: 801, Loss: 0.0298, UL AUC: 0.5305, ACC AUC: 0.6780, ACC NDCG@20: 0.0133, Seq_model training time: 18.04min
LASER Seq-model 0, Epoch [53/2000], Runs: 801, Loss: 0.0297, UL AUC: 0.5299, ACC AUC: 0.6782, ACC NDCG@20: 0.0132, Seq_model training time: 18.38min
LASER Seq-model 0, Epoch [54/2000], Runs: 801, Loss: 0.0295, UL AUC: 0.5291, ACC AUC: 0.6787, ACC NDCG@20: 0.0132, Seq_model training time: 18.73min
LASER Seq-model 0, Epoch [55/2000], Runs: 801, Loss: 0.0292, UL AUC: 0.5288, ACC AUC: 0.6783, ACC NDCG@20: 0.0132, Seq_model training time: 19.07min
LASER Seq-model 0, Epoch [56/2000], Runs: 801, Loss: 0.0289, UL AUC: 0.5295, ACC AUC: 0.6780, ACC NDCG@20: 0.0134, Seq_model training time: 19.42min
LASER Seq-model 0, Epoch [57/2000], Runs: 801, Loss: 0.0293, UL AUC: 0.5297, ACC AUC: 0.6779, ACC NDCG@20: 0.0134, Seq_model training time: 19.76min
LASER Seq-model 0, Epoch [58/2000], Runs: 801, Loss: 0.0290, UL AUC: 0.5287, ACC AUC: 0.6779, ACC NDCG@20: 0.0136, Seq_model training time: 20.11min
LASER Seq-model 0, Epoch [59/2000], Runs: 801, Loss: 0.0287, UL AUC: 0.5296, ACC AUC: 0.6779, ACC NDCG@20: 0.0135, Seq_model training time: 20.46min
LASER Seq-model 0, Epoch [60/2000], Runs: 801, Loss: 0.0282, UL AUC: 0.5297, ACC AUC: 0.6786, ACC NDCG@20: 0.0134, Seq_model training time: 20.81min
LASER Seq-model 0, Epoch [61/2000], Runs: 801, Loss: 0.0283, UL AUC: 0.5302, ACC AUC: 0.6778, ACC NDCG@20: 0.0134, Seq_model training time: 21.15min
LASER Seq-model 0, Epoch [62/2000], Runs: 801, Loss: 0.0283, UL AUC: 0.5305, ACC AUC: 0.6776, ACC NDCG@20: 0.0134, Seq_model training time: 21.50min
LASER Seq-model 0, Epoch [63/2000], Runs: 801, Loss: 0.0284, UL AUC: 0.5313, ACC AUC: 0.6776, ACC NDCG@20: 0.0135, Seq_model training time: 21.85min
LASER Seq-model 0, Epoch [64/2000], Runs: 801, Loss: 0.0282, UL AUC: 0.5318, ACC AUC: 0.6775, ACC NDCG@20: 0.0135, Seq_model training time: 22.19min
LASER Seq-model 0, Epoch [65/2000], Runs: 801, Loss: 0.0278, UL AUC: 0.5329, ACC AUC: 0.6776, ACC NDCG@20: 0.0134, Seq_model training time: 22.54min
LASER Seq-model 0, Epoch [66/2000], Runs: 801, Loss: 0.0279, UL AUC: 0.5331, ACC AUC: 0.6774, ACC NDCG@20: 0.0132, Seq_model training time: 22.89min
LASER Seq-model 0, Epoch [67/2000], Runs: 801, Loss: 0.0278, UL AUC: 0.5325, ACC AUC: 0.6777, ACC NDCG@20: 0.0131, Seq_model training time: 23.24min
LASER Seq-model 0, Epoch [68/2000], Runs: 801, Loss: 0.0276, UL AUC: 0.5327, ACC AUC: 0.6769, ACC NDCG@20: 0.0132, Seq_model training time: 23.58min
LASER Seq-model 0, Epoch [69/2000], Runs: 801, Loss: 0.0280, UL AUC: 0.5331, ACC AUC: 0.6771, ACC NDCG@20: 0.0134, Seq_model training time: 23.93min
LASER Seq-model 0, Epoch [70/2000], Runs: 801, Loss: 0.0270, UL AUC: 0.5326, ACC AUC: 0.6776, ACC NDCG@20: 0.0132, Seq_model training time: 24.28min
LASER Seq-model 0, Epoch [71/2000], Runs: 801, Loss: 0.0279, UL AUC: 0.5331, ACC AUC: 0.6771, ACC NDCG@20: 0.0135, Seq_model training time: 24.62min
LASER Seq-model 0, Epoch [72/2000], Runs: 801, Loss: 0.0276, UL AUC: 0.5332, ACC AUC: 0.6774, ACC NDCG@20: 0.0135, Seq_model training time: 24.97min
LASER Seq-model 0, Epoch [73/2000], Runs: 801, Loss: 0.0270, UL AUC: 0.5331, ACC AUC: 0.6779, ACC NDCG@20: 0.0135, Seq_model training time: 25.32min
LASER Seq-model 0, Epoch [74/2000], Runs: 801, Loss: 0.0270, UL AUC: 0.5324, ACC AUC: 0.6779, ACC NDCG@20: 0.0137, Seq_model training time: 25.66min
LASER Seq-model 0, Epoch [75/2000], Runs: 801, Loss: 0.0273, UL AUC: 0.5319, ACC AUC: 0.6776, ACC NDCG@20: 0.0137, Seq_model training time: 26.01min
LASER Seq-model 0, Epoch [76/2000], Runs: 801, Loss: 0.0275, UL AUC: 0.5319, ACC AUC: 0.6778, ACC NDCG@20: 0.0136, Seq_model training time: 26.36min
LASER Seq-model 0, Epoch [77/2000], Runs: 801, Loss: 0.0270, UL AUC: 0.5317, ACC AUC: 0.6780, ACC NDCG@20: 0.0135, Seq_model training time: 26.71min
LASER Seq-model 0, Epoch [78/2000], Runs: 801, Loss: 0.0270, UL AUC: 0.5321, ACC AUC: 0.6781, ACC NDCG@20: 0.0134, Seq_model training time: 27.04min
