Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
UL AUC before unlearning: 0.4898
ACC AUC before unlearning: 0.9108
NDCG@20 before unlearning: 0.2855
Start phantom user assignment k-means!
Finish phantom user assignment k-means!
AUC before unlearning: 0.5787
NDCG@20 before unlearning: 0.2828
[RECUL] START TRAINING. CURRENT TIME: 0.22min.
[RECUL] PREPROCESS FINISHED. CURRENT TIME: 0.02min.
[RecUL] Epoch [1/2000], Loss: 2.2742, UL AUC: 0.4441, ACC AUC: 0.6898, ACC NDCG@20: 0.2864, Current time: 0.28min
[RecUL] Epoch [2/2000], Loss: 2.0299, UL AUC: 0.4470, ACC AUC: 0.7275, ACC NDCG@20: 0.2900, Current time: 0.53min
[RecUL] Epoch [3/2000], Loss: 1.9600, UL AUC: 0.4353, ACC AUC: 0.7541, ACC NDCG@20: 0.2910, Current time: 0.73min
[RecUL] Epoch [4/2000], Loss: 1.9244, UL AUC: 0.4495, ACC AUC: 0.7748, ACC NDCG@20: 0.2918, Current time: 0.98min
[RecUL] Epoch [5/2000], Loss: 1.8332, UL AUC: 0.4701, ACC AUC: 0.7783, ACC NDCG@20: 0.2929, Current time: 1.04min
[RecUL] Epoch [6/2000], Loss: 1.8191, UL AUC: 0.4818, ACC AUC: 0.7874, ACC NDCG@20: 0.2925, Current time: 1.30min
[RecUL] Epoch [7/2000], Loss: 1.8178, UL AUC: 0.4814, ACC AUC: 0.7973, ACC NDCG@20: 0.2925, Current time: 1.55min
[RecUL] Epoch [8/2000], Loss: 1.7499, UL AUC: 0.4953, ACC AUC: 0.8020, ACC NDCG@20: 0.2931, Current time: 1.80min
[RecUL] Epoch [9/2000], Loss: 1.7705, UL AUC: 0.5025, ACC AUC: 0.8102, ACC NDCG@20: 0.2922, Current time: 2.05min
[RecUL] Epoch [10/2000], Loss: 1.7550, UL AUC: 0.5106, ACC AUC: 0.8188, ACC NDCG@20: 0.2911, Current time: 2.30min
[RecUL] Epoch [11/2000], Loss: 1.6874, UL AUC: 0.4921, ACC AUC: 0.8238, ACC NDCG@20: 0.2897, Current time: 2.44min
[RecUL] Epoch [12/2000], Loss: 1.6849, UL AUC: 0.5019, ACC AUC: 0.8262, ACC NDCG@20: 0.2894, Current time: 2.70min
[RecUL] Epoch [13/2000], Loss: 1.6657, UL AUC: 0.5037, ACC AUC: 0.8355, ACC NDCG@20: 0.2892, Current time: 2.94min
[RecUL] Epoch [14/2000], Loss: 1.6198, UL AUC: 0.5227, ACC AUC: 0.8415, ACC NDCG@20: 0.2896, Current time: 3.20min
[RecUL] Epoch [15/2000], Loss: 1.5846, UL AUC: 0.5158, ACC AUC: 0.8483, ACC NDCG@20: 0.2902, Current time: 3.37min
[RecUL] Epoch [16/2000], Loss: 1.6238, UL AUC: 0.5050, ACC AUC: 0.8542, ACC NDCG@20: 0.2910, Current time: 3.62min
